ID,TARGET
2,0.0408310560275
5,0.0507358237007
6,0.00306906630803
7,0.013869042456
9,0.0034905994582
11,0.227797367739
12,0.042418245942
15,0.163370245738
16,0.0298336524918
17,0.0204519005678
19,0.0237678011721
21,0.00437618575242
22,0.0147482085222
24,0.00911796623232
27,0.0100824651802
28,0.0206174577417
30,0.160954487881
33,0.00419497618559
35,0.0109181287329
37,0.0179885932525
38,0.0180442830801
40,0.180845365155
41,0.0310348820346
44,0.00570039216589
46,0.0701372270157
47,0.00858786966616
48,0.00436677656153
50,0.00568416216209
52,0.185872712159
53,0.0119424476301
55,0.0299327537814
57,0.00315672410578
58,0.00958145687763
59,0.0184550404105
62,0.0293098311265
63,0.00943141106246
64,0.0231728731302
65,0.0124180136158
67,0.0169371848823
69,0.0477280050442
70,0.00420761586753
71,0.0205229457712
72,0.00748982648653
73,0.00331830363294
76,0.00452425445376
78,0.00382256442502
79,0.0356647236793
81,0.00666336530118
85,0.0101955629166
86,0.00430140028697
89,0.0402614755196
94,0.0897063856093
96,0.00455367452211
97,0.0149967934392
98,0.00381357982926
99,0.0232960280239
100,0.18955742314
103,0.0907195261089
104,0.00821206571377
108,0.0096512544875
110,0.00381474729656
112,0.0223616476521
114,0.0321958635619
116,0.0205872603566
117,0.0103389300335
119,0.00602125207474
120,0.00693014258702
121,0.00281029169014
123,0.0160820257767
124,0.0292927886217
126,0.00307413593992
128,0.012879596908
129,0.0693967073958
133,0.0360980273146
138,0.0243893379095
147,0.0272154881259
149,0.021627256562
158,0.00413261729556
160,0.00738692056177
164,0.0270334848795
167,0.068652364601
168,0.0234299036915
174,0.00792031784924
181,0.0153278844112
185,0.0307566849847
187,0.00646925149484
189,0.0140002251791
190,0.0519112344048
194,0.0060929157993
197,0.0262007480299
198,0.0244477137945
201,0.0372277123403
205,0.00837272309785
208,0.102706964655
211,0.0109191478029
216,0.0284766152882
219,0.051611166997
223,0.00655651929572
224,0.108659691012
226,0.0202749427103
229,0.0124035716355
230,0.0142896009056
237,0.0161932132664
238,0.0220364428574
240,0.104749267238
243,0.00404015808082
245,0.142284579938
246,0.217828014317
247,0.00555121603615
248,0.00723242331052
249,0.00420168360201
250,0.283062543387
251,0.00299390609081
255,0.0951622700931
256,0.0224814452975
257,0.0628144451278
260,0.135974197947
261,0.00283452540353
263,0.208400759382
264,0.165217247277
267,0.00738661381142
268,0.0132751590005
272,0.00886660321018
274,0.00683271985697
275,0.00648201224244
277,0.31051524376
278,0.35967071919
280,0.00668360729358
281,0.0480194537848
282,0.108734418884
283,0.00892435881542
284,0.0728470881609
286,0.0192971911744
290,0.0144529760718
291,0.0288321441569
293,0.0343326335725
295,0.106597588404
297,0.0027359799238
298,0.0805634937898
300,0.0039365967795
304,0.00435010838004
305,0.00558252258545
308,0.00462160504295
309,0.00715411867639
310,0.00991414141207
312,0.0295201004323
313,0.163329192074
315,0.00887763053008
317,0.0233633945723
318,0.0311142036041
321,0.00878713555882
323,0.0462959185223
325,0.00997857357119
326,0.0185646767644
327,0.0161151638522
328,0.0483478200089
329,0.0196424732712
330,0.00330846122053
331,0.00919814489405
334,0.0206418530142
335,0.00831592878278
336,0.0459064959369
337,0.00830031154738
338,0.0400765497089
339,0.0202152445034
341,0.236026130673
343,0.0121085473901
346,0.00448327667963
348,0.0043329308093
350,0.165064004085
351,0.00273375473088
352,0.0193456209089
357,0.0523342514692
358,0.00934214817811
360,0.00843848716773
361,0.0184550404105
364,0.0173024196659
365,0.0301287243274
366,0.0156323351054
367,0.00679045701522
368,0.00720332099864
370,0.00428058861785
372,0.00375722651242
376,0.00271431656185
377,0.00459706151166
379,0.0103073777014
380,0.0140344992757
381,0.0469866145637
385,0.0110141111059
386,0.0338795371501
389,0.0375130843212
391,0.0488955799518
392,0.00541591272895
393,0.00872505381755
395,0.0214988849269
396,0.00839029219695
397,0.0027684729278
398,0.020736798707
399,0.0543097436353
400,0.0110822733492
401,0.0107272667557
403,0.00753689106227
405,0.0250055821132
406,0.0215590067679
409,0.011904756366
411,0.0115038956153
413,0.00426127826096
418,0.00495864386682
419,0.0148477782422
422,0.0193456209089
424,0.250597396898
425,0.0267315026387
427,0.00455367452211
430,0.00280923939444
431,0.0202152445034
434,0.019579907145
435,0.0274826721027
437,0.08060607253
438,0.00305683790567
439,0.115154952262
442,0.00943141106246
446,0.0121010020847
450,0.0260523027201
451,0.0126035805409
452,0.00999175657653
454,0.00287465492969
455,0.0048514548565
463,0.0176513618059
464,0.00979532894998
465,0.00511918826882
467,0.141507297798
468,0.0404418586485
470,0.0100570585059
